arm,method,split,k,acc_app,f1_app,acc_ddos,f1_ddos,acc_sel_app,acc_sel_ddos,stages,blocks,infeasible,features_app,features_ddos,best_params,rel_shortfall,n_trials_run,n_feasible,align_attempted,align_accepted,intervals_before,intervals_after,stages_real,tcam_real,compile_errors,alignment_enabled,delta_align,delta_select,M,n_trees,max_depth,overlap_threshold
independent,single,10,7,0.67384916748286,0.6740489606988018,0.9656666666666667,0.9656646485110069,0.6821743388834476,0.965,4,24,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Max;Bwd.IAT.Min,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 175, ""min_samples_split_A"": 60, ""max_depth_A"": 7, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 15, ""min_samples_split_B"": 90, ""max_depth_B"": 8}",0.08801341156747695,175,73,,,,,,,,False,,0.02,25,11,14,
independent,single,10,6,0.6963761018609207,0.6961868843134225,0.967,0.9669977081741787,0.6900097943192948,0.964,3,19,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Bwd.IAT.Mean;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Max;Bwd.IAT.Min,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 165, ""min_samples_split_A"": 60, ""max_depth_A"": 8, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 15, ""min_samples_split_B"": 100, ""max_depth_B"": 7}",0.11052631578947368,149,86,,,,,,,,False,,0.02,25,11,14,
independent,single,10,5,0.6980901077375122,0.6991246212877574,0.969,0.968996248546074,0.6833986287952988,0.9683333333333334,4,25,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.IAT.Mean;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Max,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 185, ""min_samples_split_A"": 190, ""max_depth_A"": 11, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 15, ""min_samples_split_B"": 120, ""max_depth_B"": 11}",0.10987124463519275,179,100,,,,,,,,False,,0.02,25,11,14,
independent,single,10,4,0.6961312438785504,0.6964659142640699,0.9596666666666667,0.9596617857427415,0.6856023506366308,0.965,2,19,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.IAT.Mean;Packet.Length.Mean,Bwd.Packet.Length.Mean;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Max,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 175, ""min_samples_split_A"": 120, ""max_depth_A"": 12, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 15, ""min_samples_split_B"": 100, ""max_depth_B"": 10}",0.12532865907099033,85,54,,,,,,,,False,,0.02,25,11,14,
independent,single,10,3,0.6816846229187071,0.6847466020775773,0.9526666666666667,0.9526451149323069,0.6833986287952988,0.957,2,13,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Packet.Length.Mean,Bwd.Packet.Length.Mean;Fwd.IAT.Min;Bwd.IAT.Max,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 145, ""min_samples_split_A"": 100, ""max_depth_A"": 14, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 45, ""min_samples_split_B"": 90, ""max_depth_B"": 8}",0.05551020408163252,94,57,,,,,,,,False,,0.02,25,11,14,
independent,single,10,2,0.6356513222331048,0.6368051399856358,0.9623333333333334,0.9623255933357865,0.6393241919686582,0.9653333333333334,3,22,,Bwd.Packet.Length.Min;Packet.Length.Mean,Bwd.Packet.Length.Mean;Fwd.IAT.Min,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 75, ""min_samples_split_A"": 270, ""max_depth_A"": 11, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 70, ""max_depth_B"": 11}",0.03659394792399727,181,116,,,,,,,,False,,0.02,25,11,14,
independent,single,10,1,0.5421155729676788,0.510725182699211,0.947,0.9469349953693273,0.5462781586679726,0.9426666666666667,2,8,,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,"{""n_estimators_A"": 5, ""min_samples_leaf_A"": 75, ""min_samples_split_A"": 270, ""max_depth_A"": 11, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 130, ""max_depth_B"": 11}",0.003248511099079624,58,55,,,,,,,,False,,0.02,25,11,14,
independent,single,11,17,0.6339373163565132,0.6302226734926101,0.9753333333333334,0.9753332346662719,0.6295298726738492,0.9746666666666667,4,20,,Fwd.Packet.Length.Max;Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 5, ""min_samples_split_A"": 20, ""max_depth_A"": 3, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 170, ""max_depth_B"": 8}",0.29316239316239306,335,99,,,,,,,,False,,0.02,25,11,14,
independent,single,11,16,0.5883937316356513,0.5815330311936311,0.9726666666666667,0.9726649172213688,0.5947600391772772,0.9663333333333334,5,19,,Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 5, ""min_samples_split_A"": 20, ""max_depth_A"": 3, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 170, ""max_depth_B"": 8}",0.5837320574162683,151,54,,,,,,,,False,,0.02,25,11,14,
independent,single,11,15,0.5773751224289911,0.585095523299431,0.9713333333333334,0.9713325179027316,0.5815377081292851,0.9726666666666667,5,23,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 95, ""min_samples_split_A"": 270, ""max_depth_A"": 4, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 55, ""min_samples_split_B"": 230, ""max_depth_B"": 5}",0.46068376068376043,335,131,,,,,,,,False,,0.02,25,11,14,
independent,single,11,14,0.6640548481880509,0.6634606581268068,0.9543333333333334,0.9543047738169689,0.665279138099902,0.9563333333333334,4,22,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 65, ""min_samples_split_A"": 250, ""max_depth_A"": 6, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 25, ""min_samples_split_B"": 70, ""max_depth_B"": 3}",0.27184466019417397,115,56,,,,,,,,False,,0.02,25,11,14,
independent,single,11,13,0.633692458374143,0.6298204783544067,0.9686666666666667,0.9686663185146502,0.6373653281096964,0.968,5,25,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 3, ""min_samples_leaf_A"": 35, ""min_samples_split_A"": 300, ""max_depth_A"": 3, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 55, ""min_samples_split_B"": 230, ""max_depth_B"": 4}",0.27452667814113607,195,79,,,,,,,,False,,0.02,25,11,14,
independent,single,11,12,0.6689520078354554,0.6701457876025755,0.9703333333333334,0.9703297432322644,0.6699314397649363,0.9683333333333334,5,24,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 135, ""min_samples_split_A"": 180, ""max_depth_A"": 11, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 65, ""min_samples_split_B"": 80, ""max_depth_B"": 6}",0.20253164556961914,402,176,,,,,,,,False,,0.02,25,11,14,
independent,single,11,11,0.7137610186092067,0.711210818966129,0.9713333333333334,0.9713333205925869,0.7144955925563173,0.975,5,25,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 15, ""min_samples_split_A"": 380, ""max_depth_A"": 11, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 80, ""max_depth_B"": 9}",0.0,157,63,,,,,,,,False,,0.02,25,11,14,
independent,single,11,10,0.682664054848188,0.6830504255577975,0.977,0.9769996907736204,0.6931929480901078,0.9736666666666667,5,23,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 15, ""min_samples_split_A"": 380, ""max_depth_A"": 11, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 80, ""max_depth_B"": 9}",0.11267605633803009,191,81,,,,,,,,False,,0.02,25,11,14,
independent,single,11,9,0.7012732615083251,0.7036881973947118,0.974,0.974,0.6892752203721841,0.975,5,22,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Flow.IAT.Min;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 25, ""min_samples_split_A"": 320, ""max_depth_A"": 9, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 20, ""max_depth_B"": 11}",0.03846153846153832,144,73,,,,,,,,False,,0.02,25,11,14,
independent,single,11,8,0.6846229187071499,0.6862897918115778,0.9696666666666667,0.9696654499141576,0.6821743388834476,0.9693333333333334,5,19,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Flow.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 65, ""min_samples_split_A"": 200, ""max_depth_A"": 9, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 35, ""min_samples_split_B"": 70, ""max_depth_B"": 11}",0.28260869565217384,178,86,,,,,,,,False,,0.02,25,11,14,
independent,single,11,7,0.6998041136141038,0.700144957052147,0.9816666666666667,0.981666648333315,0.6931929480901078,0.977,5,18,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Packet.Length.Mean,Fwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 45, ""min_samples_split_A"": 150, ""max_depth_A"": 8, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 5, ""min_samples_split_B"": 30, ""max_depth_B"": 12}",0.09719789842381751,85,46,,,,,,,,False,,0.02,25,11,14,
